Timestamp,Chunk_ID,Original_Text,Augmented_Text,Status,Reason
2026-07-18T11:27:13.292250,0,these accounts below have the wrong balance. open credit card accounts view all accounts xxxx xxxx reported xx/xx/2018 278 % balance : {$550.00} / {$200.00} xxxx xxxx xxxx reported xx/xx/2018 123 % balance : {$240.00} / {$200.00} xxxx xxxx reported xx/xx/2018 122 % balance : {$240.00} / {$200.00} xxxx xxxx xxxx reported xx/xx/2018 78 % balance : {$230.00} / {$300.00} xxxx xxxx reported xx/xx/2018 55 % balance : {$550.00} / {$1000.00},These accounts below have the wrong balance. open credit card accounts see all accounts xxxx xxxx reported xx/xx/2018 278 % balance : {$550.00} / {$200.00} xxxx reported xx/xx/2018 123 % balance : {$240.00} / {$200.00} xxxx reported xx/xx/2018 122 % balance : {$240.00} / {$200.00} xxxx reported xx/xx/2018 78 % balance : {$230.00} / {$300.00} xxxx reported xx/xx/2018 55 % balance : {$550.00} / {$1000.00},Rejected,'XXXX' token replaced
2026-07-18T11:27:22.509748,0,these accounts below have the wrong balance. open credit card accounts view all accounts xxxx xxxx reported xx/xx/2018 278 % balance : {$550.00} / {$200.00} xxxx xxxx xxxx reported xx/xx/2018 123 % balance : {$240.00} / {$200.00} xxxx xxxx reported xx/xx/2018 122 % balance : {$240.00} / {$200.00} xxxx xxxx xxxx reported xx/xx/2018 78 % balance : {$230.00} / {$300.00} xxxx xxxx reported xx/xx/2018 55 % balance : {$550.00} / {$1000.00},These accounts below have the wrong balance. open credit card accounts see all accounts xxxx xxxx reported xx/xx/2018 278 % balance : {$550.00} / {$200.00} xxxx reported xx/xx/2018 123 % balance : {$240.00} / {$200.00} xxxx reported xx/xx/2018 122 % balance : {$240.00} / {$200.00} xxxx reported xx/xx/2018 78 % balance : {$230.00} / {$300.00} xxxx reported xx/xx/2018 55 % balance : {$550.00} / {$1000.00},Rejected,'XXXX' token replaced
2026-07-18T11:27:31.056767,0,these accounts below have the wrong balance. open credit card accounts view all accounts xxxx xxxx reported xx/xx/2018 278 % balance : {$550.00} / {$200.00} xxxx xxxx xxxx reported xx/xx/2018 123 % balance : {$240.00} / {$200.00} xxxx xxxx reported xx/xx/2018 122 % balance : {$240.00} / {$200.00} xxxx xxxx xxxx reported xx/xx/2018 78 % balance : {$230.00} / {$300.00} xxxx xxxx reported xx/xx/2018 55 % balance : {$550.00} / {$1000.00},These accounts below have the wrong balance. open credit card accounts see all accounts xxxx xxxx reported xx/xx/2018 278 % balance : {$550.00} / {$200.00} xxxx reported xx/xx/2018 123 % balance : {$240.00} / {$200.00} xxxx reported xx/xx/2018 122 % balance : {$240.00} / {$200.00} xxxx reported xx/xx/2018 78 % balance : {$230.00} / {$300.00} xxxx reported xx/xx/2018 55 % balance : {$550.00} / {$1000.00},Rejected,'XXXX' token replaced
2026-07-18T11:27:58.137645,0,"according to federal law, xxxx is legal. i opened an online business. i used square as my vehicle of payment. after 2 sales totaling {$950.00}, they deactivated my account saying it was a high risk business. i understand, xxxx is still misunderstood, but it helps millions of people deal with pain & anxiety. so i am passionate about helping people feel better. if square doesn't understand that it is legal, that it is not trying to hurt the public ( quite the opposite ) & they consider it high risk, fine. but don't keep my money for 3 months with no resolve ability. it is impossible to reach them. oh yes, sales you get a human. anything involving a deactivated account, they tell you to look at the first email. i called their numbers ( 3 of them ) on 5 different occasions over the past 2 months, all lead you to nowhere but frustration. that email tells you to go to their help online. help online tells you to go to the email. contacted the sales rep i bought it from on xx/xx/xxxx. when deactivated, i sent him an email on xx/xx/xxxx. no response. i called him on xx/xx/10, xxxx. no call back. i am beyond words. on xx/xx/xxxx, xxxx xxxx attempted to transfer to my xxxx xxxx account. on xx/xx/xxxx, xxxx xxxx said that xxxx xxxx put a hold on it. i have the documentation. after months of frustration ... i am putting in a complaint. this is just not right. i did searches on xxxx. thousands of others are complaining, many attorneys. the experience has harmed me and my business as well as many others. when is too big not acceptable for consumers. when the consumers are lied to to get the business and then they pull the plug when they feel like it. it is just not right.","according to the federal law, xxxx is legal. I have an online business. I have square as my vehicle of payment. after 2 sales total {$950.00}, they disabled my account saying it was a high risk business. I understand xxxx is still misunderstood, but it helps millions of people with pain and anxiety. so I'm passionate about helping people feel better. if square doesn't understand that it's legal that it's not trying to hurt the public ( quite the opposite) & they consider it high risk, fine. but don't keep my money for 3 months without resolution ability. it's impossible to reach them. oh yes, sales you get a human. everything that's a disabled account, tell you to get the first email. I named their numbers ( 3 of them) on 5 different occasions in the last 2 months, all of them lead nowhere, but frustrated. that email tells you to go online to go to help them. help online says to you to go to email the sales representative ixxxxxx.",Rejected,'XXXX' token replaced
2026-07-18T11:28:16.335316,0,"according to federal law, xxxx is legal. i opened an online business. i used square as my vehicle of payment. after 2 sales totaling {$950.00}, they deactivated my account saying it was a high risk business. i understand, xxxx is still misunderstood, but it helps millions of people deal with pain & anxiety. so i am passionate about helping people feel better. if square doesn't understand that it is legal, that it is not trying to hurt the public ( quite the opposite ) & they consider it high risk, fine. but don't keep my money for 3 months with no resolve ability. it is impossible to reach them. oh yes, sales you get a human. anything involving a deactivated account, they tell you to look at the first email. i called their numbers ( 3 of them ) on 5 different occasions over the past 2 months, all lead you to nowhere but frustration. that email tells you to go to their help online. help online tells you to go to the email. contacted the sales rep i bought it from on xx/xx/xxxx. when deactivated, i sent him an email on xx/xx/xxxx. no response. i called him on xx/xx/10, xxxx. no call back. i am beyond words. on xx/xx/xxxx, xxxx xxxx attempted to transfer to my xxxx xxxx account. on xx/xx/xxxx, xxxx xxxx said that xxxx xxxx put a hold on it. i have the documentation. after months of frustration ... i am putting in a complaint. this is just not right. i did searches on xxxx. thousands of others are complaining, many attorneys. the experience has harmed me and my business as well as many others. when is too big not acceptable for consumers. when the consumers are lied to to get the business and then they pull the plug when they feel like it. it is just not right.","according to the federal law, xxxx is legal. I have an online business. I have square as my vehicle of payment. after 2 sales total {$950.00}, they disabled my account saying it was a high risk business. I understand xxxx is still misunderstood, but it helps millions of people with pain and anxiety. so I'm passionate about helping people feel better. if square doesn't understand that it's legal that it's not trying to hurt the public ( quite the opposite) & they consider it high risk, fine. but don't keep my money for 3 months without resolution ability. it's impossible to reach them. oh yes, sales you get a human. everything that's a disabled account, tell you to get the first email. I named their numbers ( 3 of them) on 5 different occasions in the last 2 months, all of them lead nowhere, but frustrated. that email tells you to go online to go to help them. help online says to you to go to email the sales representative ixxxxxx.",Rejected,'XXXX' token replaced
2026-07-18T11:28:17.094917,0,"according to federal law, xxxx is legal. i opened an online business. i used square as my vehicle of payment. after 2 sales totaling {$950.00}, they deactivated my account saying it was a high risk business. i understand, xxxx is still misunderstood, but it helps millions of people deal with pain & anxiety. so i am passionate about helping people feel better. if square doesn't understand that it is legal, that it is not trying to hurt the public ( quite the opposite ) & they consider it high risk, fine. but don't keep my money for 3 months with no resolve ability. it is impossible to reach them. oh yes, sales you get a human. anything involving a deactivated account, they tell you to look at the first email. i called their numbers ( 3 of them ) on 5 different occasions over the past 2 months, all lead you to nowhere but frustration. that email tells you to go to their help online. help online tells you to go to the email. contacted the sales rep i bought it from on xx/xx/xxxx. when deactivated, i sent him an email on xx/xx/xxxx. no response. i called him on xx/xx/10, xxxx. no call back. i am beyond words. on xx/xx/xxxx, xxxx xxxx attempted to transfer to my xxxx xxxx account. on xx/xx/xxxx, xxxx xxxx said that xxxx xxxx put a hold on it. i have the documentation. after months of frustration ... i am putting in a complaint. this is just not right. i did searches on xxxx. thousands of others are complaining, many attorneys. the experience has harmed me and my business as well as many others. when is too big not acceptable for consumers. when the consumers are lied to to get the business and then they pull the plug when they feel like it. it is just not right.","according to federal law, xxxx is legal. i opened an online business. i used square as my vehicle of payment. after 2 sales totaling {$950.00}, they deactivated my account saying it was a high risk business. i understand, xxxx is still misunderstood, but it helps millions of people deal with pain & anxiety. so i am passionate about helping people feel better. if square doesn't understand that it is legal, that it is not trying to hurt the public ( quite the opposite ) & they consider it high risk, fine. but don't keep my money for 3 months with no resolve ability. it is impossible to reach them. oh yes, sales you get a human. anything involving a deactivated account, they tell you to look at the first email. i called their numbers ( 3 of them ) on 5 different occasions over the past 2 months, all lead you to nowhere but frustration. that email tells you to go to their help online. help online tells you to go to the email. contacted the sales rep i bought it from on xx/xx/xxxx. when deactivated, i sent him an email on xx/xx/xxxx. no response. i called him on xx/xx/10, xxxx. no call back. i am beyond words. on xx/xx/xxxx, xxxx xxxx attempted to transfer to my xxxx xxxx account. on xx/xx/xxxx, xxxx xxxx said that xxxx xxxx put a hold on it. i have the documentation. after months of frustration ... i am putting in a complaint. this is just not right. i did searches on xxxx. thousands of others are complaining, many attorneys. the experience has harmed me and my business as well as many others. when is too big not acceptable for consumers. when the consumers are lied to to get the business and then they pull the plug when they feel like it. it is just not right.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:38.857744,0,"according to federal law, xxxx is legal. i opened an online business. i used square as my vehicle of payment. after 2 sales totaling {$950.00}, they deactivated my account saying it was a high risk business. i understand, xxxx is still misunderstood, but it helps millions of people deal with pain & anxiety. so i am passionate about helping people feel better. if square doesn't understand that it is legal, that it is not trying to hurt the public ( quite the opposite ) & they consider it high risk, fine. but don't keep my money for 3 months with no resolve ability. it is impossible to reach them. oh yes, sales you get a human. anything involving a deactivated account, they tell you to look at the first email. i called their numbers ( 3 of them ) on 5 different occasions over the past 2 months, all lead you to nowhere but frustration. that email tells you to go to their help online. help online tells you to go to the email. contacted the sales rep i bought it from on xx/xx/xxxx. when deactivated, i sent him an email on xx/xx/xxxx. no response. i called him on xx/xx/10, xxxx. no call back. i am beyond words. on xx/xx/xxxx, xxxx xxxx attempted to transfer to my xxxx xxxx account. on xx/xx/xxxx, xxxx xxxx said that xxxx xxxx put a hold on it. i have the documentation. after months of frustration ... i am putting in a complaint. this is just not right. i did searches on xxxx. thousands of others are complaining, many attorneys. the experience has harmed me and my business as well as many others. when is too big not acceptable for consumers. when the consumers are lied to to get the business and then they pull the plug when they feel like it. it is just not right.","according to the federal law, xxxx is legal. I have an online business. I have square as my vehicle of payment. after 2 sales total {$950.00}, they disabled my account saying it was a high risk business. I understand xxxx is still misunderstood, but it helps millions of people with pain and anxiety. so I'm passionate about helping people feel better. if square doesn't understand that it's legal that it's not trying to hurt the public ( quite the opposite) & they consider it high risk, fine. but don't keep my money for 3 months without resolution ability. it's impossible to reach them. oh yes, sales you get a human. everything that's a disabled account, tell you to get the first email. I named their numbers ( 3 of them) on 5 different occasions in the last 2 months, all of them lead nowhere, but frustrated. that email tells you to go online to go to help them. help online says to you to go to email the sales representative ixxxxxx.",Rejected,'XXXX' token replaced
2026-07-18T11:28:39.022130,0,there is a xxxx student loan servicing account that was placed on my credit report that does not belong to me. i am not in school. this account belongs to someone else. i do not have any student loans.,there is a xxxx student loan servicing account that was placed on my credit report that does not belong to me. i am not in school. this account belongs to someone else. i do not have any student loans.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:41.962715,0,there is a xxxx student loan servicing account that was placed on my credit report that does not belong to me. i am not in school. this account belongs to someone else. i do not have any student loans.,There is a xxxx student loan service account that was placed on my credit report that does not belong to me. I'm not in school. This account belongs to someone else. I don't have student loans.,Accepted,Valid
2026-07-18T11:28:44.986889,0,there is a xxxx student loan servicing account that was placed on my credit report that does not belong to me. i am not in school. this account belongs to someone else. i do not have any student loans.,There is a xxxx student loan service account that was placed on my credit report that does not belong to me. I'm not in school. This account belongs to someone else. I don't have student loans.,Rejected,Duplicate sample (exact match with existing)
2026-07-18T11:28:47.821660,0,there is a xxxx student loan servicing account that was placed on my credit report that does not belong to me. i am not in school. this account belongs to someone else. i do not have any student loans.,There is a xxxx student loan service account that was placed on my credit report that does not belong to me. I'm not in school. This account belongs to someone else. I don't have student loans.,Rejected,Duplicate sample (exact match with existing)
2026-07-18T11:28:49.815863,1,"i submitted a dispute for a company named xxxx xxxx xxxx, this company says i have a balance. this company was under my bankruptcy and it has since been discharged.","i submitted a dispute for a company named xxxx xxxx xxxx, this company says i have a balance. this company was under my bankruptcy and it has since been discharged.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:49.963471,1,"i submitted a dispute for a company named xxxx xxxx xxxx, this company says i have a balance. this company was under my bankruptcy and it has since been discharged.","i submitted a dispute for a company named xxxx xxxx xxxx, this company says i have a balance. this company was under my bankruptcy and it has since been discharged.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:50.109433,1,"i submitted a dispute for a company named xxxx xxxx xxxx, this company says i have a balance. this company was under my bankruptcy and it has since been discharged.","i submitted a dispute for a company named xxxx xxxx xxxx, this company says i have a balance. this company was under my bankruptcy and it has since been discharged.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:50.265966,1,"i submitted a dispute for a company named xxxx xxxx xxxx, this company says i have a balance. this company was under my bankruptcy and it has since been discharged.","i submitted a dispute for a company named xxxx xxxx xxxx, this company says i have a balance. this company was under my bankruptcy and it has since been discharged.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:50.419632,1,"i submitted a dispute for a company named xxxx xxxx xxxx, this company says i have a balance. this company was under my bankruptcy and it has since been discharged.","i submitted a dispute for a company named xxxx xxxx xxxx, this company says i have a balance. this company was under my bankruptcy and it has since been discharged.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:50.736811,1,xxxx xxxx has a old account settled in xxxx that keeps reappearing on my experian credit report and it now states its a debt from xxxx settled and xxxx balance. its a total lie and incorrect. it was from xxxx settled way back then. it needs to be removed. please make them remove it. its effecting my score.,xxxx xxxx has a old account settled in xxxx that keeps reappearing on my experian credit report and it now states its a debt from xxxx settled and xxxx balance. its a total lie and incorrect. it was from xxxx settled way back then. it needs to be removed. please make them remove it. its effecting my score.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:51.049817,1,xxxx xxxx has a old account settled in xxxx that keeps reappearing on my experian credit report and it now states its a debt from xxxx settled and xxxx balance. its a total lie and incorrect. it was from xxxx settled way back then. it needs to be removed. please make them remove it. its effecting my score.,xxxx xxxx has a old account settled in xxxx that keeps reappearing on my experian credit report and it now states its a debt from xxxx settled and xxxx balance. its a total lie and incorrect. it was from xxxx settled way back then. it needs to be removed. please make them remove it. its effecting my score.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:51.377874,1,xxxx xxxx has a old account settled in xxxx that keeps reappearing on my experian credit report and it now states its a debt from xxxx settled and xxxx balance. its a total lie and incorrect. it was from xxxx settled way back then. it needs to be removed. please make them remove it. its effecting my score.,xxxx xxxx has a old account settled in xxxx that keeps reappearing on my experian credit report and it now states its a debt from xxxx settled and xxxx balance. its a total lie and incorrect. it was from xxxx settled way back then. it needs to be removed. please make them remove it. its effecting my score.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:51.680579,1,xxxx xxxx has a old account settled in xxxx that keeps reappearing on my experian credit report and it now states its a debt from xxxx settled and xxxx balance. its a total lie and incorrect. it was from xxxx settled way back then. it needs to be removed. please make them remove it. its effecting my score.,xxxx xxxx has a old account settled in xxxx that keeps reappearing on my experian credit report and it now states its a debt from xxxx settled and xxxx balance. its a total lie and incorrect. it was from xxxx settled way back then. it needs to be removed. please make them remove it. its effecting my score.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:51.977762,1,xxxx xxxx has a old account settled in xxxx that keeps reappearing on my experian credit report and it now states its a debt from xxxx settled and xxxx balance. its a total lie and incorrect. it was from xxxx settled way back then. it needs to be removed. please make them remove it. its effecting my score.,xxxx xxxx has a old account settled in xxxx that keeps reappearing on my experian credit report and it now states its a debt from xxxx settled and xxxx balance. its a total lie and incorrect. it was from xxxx settled way back then. it needs to be removed. please make them remove it. its effecting my score.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:52.123619,1,"i am writing to address a matter that has been pending since my initial contact via mail and subsequent complaints filed with the cfpb. regrettably, despite the passage of several months, i have yet to receive the anticipated resolution from your department regarding the misleading and inaccurate entry on my credit report.","i am writing to address a matter that has been pending since my initial contact via mail and subsequent complaints filed with the cfpb. regrettably, despite the passage of several months, i have yet to receive the anticipated resolution from your department regarding the misleading and inaccurate entry on my credit report.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:52.300267,1,"i am writing to address a matter that has been pending since my initial contact via mail and subsequent complaints filed with the cfpb. regrettably, despite the passage of several months, i have yet to receive the anticipated resolution from your department regarding the misleading and inaccurate entry on my credit report.","i am writing to address a matter that has been pending since my initial contact via mail and subsequent complaints filed with the cfpb. regrettably, despite the passage of several months, i have yet to receive the anticipated resolution from your department regarding the misleading and inaccurate entry on my credit report.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:52.465033,1,"i am writing to address a matter that has been pending since my initial contact via mail and subsequent complaints filed with the cfpb. regrettably, despite the passage of several months, i have yet to receive the anticipated resolution from your department regarding the misleading and inaccurate entry on my credit report.","i am writing to address a matter that has been pending since my initial contact via mail and subsequent complaints filed with the cfpb. regrettably, despite the passage of several months, i have yet to receive the anticipated resolution from your department regarding the misleading and inaccurate entry on my credit report.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:52.619355,1,"i am writing to address a matter that has been pending since my initial contact via mail and subsequent complaints filed with the cfpb. regrettably, despite the passage of several months, i have yet to receive the anticipated resolution from your department regarding the misleading and inaccurate entry on my credit report.","i am writing to address a matter that has been pending since my initial contact via mail and subsequent complaints filed with the cfpb. regrettably, despite the passage of several months, i have yet to receive the anticipated resolution from your department regarding the misleading and inaccurate entry on my credit report.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:52.766547,1,"i am writing to address a matter that has been pending since my initial contact via mail and subsequent complaints filed with the cfpb. regrettably, despite the passage of several months, i have yet to receive the anticipated resolution from your department regarding the misleading and inaccurate entry on my credit report.","i am writing to address a matter that has been pending since my initial contact via mail and subsequent complaints filed with the cfpb. regrettably, despite the passage of several months, i have yet to receive the anticipated resolution from your department regarding the misleading and inaccurate entry on my credit report.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:28:53.874859,1,"on xxxx xxxx around xxxx pst. my husband was standing inline outside of our bank ( navy federal credit union ) waiting to deposit a check he received from a vendor. he was holding the check in his hand along with a fedex envelope that contain paperwork regarding our business. i was standing by the back bumper on the driver side of our car in the shade waiting for my husband to move closer in the bank. there was a lady in front of my husband that had a check in her hand and a gentleman behind him that had a check in his hand also. outside the bank was a bank employee and he was directing the traffic flow to enter the bank due to the covid-19. he asked the lady in front of my husband what was her business at the bank today was she her to for a transaction or to speak to a service member. she stated that she was her to cash a check. then he asked my husband what was his business at the bank today was he here for a transaction or to speak to a service member. my husband stated that he was here to deposit a check, the employee looked down at the check in my husband hand and said is that the check you want to cash. my husband stated yes this is the check i want to deposit not cash. he then stated that is a fake check. my husband said this is not a fake check, he then asked if he could see the check. my husband said yes and handed him the check. the employee then took the check and held it up to the sunlight and with he finger began to point out see this is how i know it is a fake check. see the numbers across the bottom and see how the font is different. also what time of name is this on the check. my husband said i guess xxxx and he said yes this is a fake check we see a lot of checks from there and they are fake, trust me i know a fake check when i see one. my husband stated i have done business with this company and this is not a fake check. the employee then stated you can cash this check on your account but when the check is return we will be deducting the funds from your account. my husband then stated i know this is not a fake check. then the employee left from outside the bank and went inside, that is when i walked over to my husband and asked him why was he holding the check up to the sun like that? my husband stated the he was trying to say that this is a fake check. i asked my husband why would he single you out there are other people standing here with what looks like checks in their hands. he said i don't know. then another employee said that we can move into the bank on the next circle on the floor. so while we were inside my husband seen the employee coming out through a door and he said excuse me can i asked you why you single me out out of all these people in line and accuse me of trying to cash a fake check. is it because i am xxxx, my husband said that because at the time we were the only xxxx standing in line. the employee said no, i'm xxxx. my husband said i don't care that you are xxxx why do you single me out and no one else. i then asked the lady in front of me excuse me did he asked to see your check she stated no and then i turned around to the gentleman behind me and before i could even ask him he said he didn't ask to see my check either. i then asked the teller in the middle is there a bank manager here. she could barely hear me because of my mask, so i pulled it down and asked her is there a manager here. she stated no. so while my husband was upset and speaking to the employee he asked the employee can i speak with your manager by that time another employee approached my husband and was saying do you have a problem. my husband then asked him if he was a manager? he stated no, so then my husband said well then i am speaking to him this is an a & b conversation if your not his manager then you do not need to be walking up on me like that. i'm asking him for his manager, that employee then stated that my husband could leave the bank that the bank does not have to do business with him trying to cash a fake check and my husband and me both said we are not leaving we are going to deposit this check in our account. that is when i seen this tall employee come around from behind the tellers and approach my husband. he said wait excuse me my name is and what is your name. my husband told him his name and he said that he was a manager can my husband go with him to his office and speak with him. so my husband said sure. while my husband was in the office with the manager, i was still standing in line. that is when the employee that approached my husband outside the bank began to talk about why my husband was there. everyone who was standing inside the bank could hear everything. which is a violation of our privacy. i just turned around and looked at him. then it was my turn up at the teller window, by that time the manager was bringing my husband from his office and up to the teller window. he then told the teller to deposit this check into xxxx xxxx account but to put a 5 day hold on the check and if the check is returned we are going to withdraw the funds from the account. i said why are you telling everyone in the bank. when then did our transaction and then walked out. while we were sitting in the car i called and placed in order for food then we left the bank and headed to pick up our food. on the way to xxxx xxxx my husband was telling me that the manager didn't pull up our account all he wanted to see was the check which he also said it was a fake check and he asked to see inside the fedex envelope. my husband said he told him that this envelope has nothing to do with the check but you are more than welcome to look inside. which he did, and then he told my husband that the check would be place on a 5 day hold until xx/xx/xxxx and that the funds for the check would not be available until the check has cleared the bank on the xxxx. so when we got home and ate our food i then contacted the xxxx number for navy federal credit union and filed a complaint against the employee at that branch in xxxx. i spoke to a supervisor, she recorded my complaint and informed me that she was going to forward my complaint over to the regional office. she apologize for the way we were treated at the bank and said that someone would be getting into contact with me. after i got off the phone my husband told me that he just received a phone call from an officer with the xxxx police department wanted to speak with my husband regarding the incident at navy federal credit union today. he stated that someone from the bank called and filed a complaint against my husband stating that he was trying to cash a fake check that was inside a fedex envelope and when employees warned him that they would deposit the check but not to spend the funds as it will be a fake check that my husband became angry and squared up on some of the employees and then said he was going to be waiting for him before or after work. my husband said nothing like that. he did not threaten to com back up to the bank. so when my husband told me that i contacted the xxxx police department to see if a report was filed and it was the lady stated that she can send me the report via email, which she did. then i called the navy federal and asked to speak to the branch manager and they called over to the branch and told me that the branch manager would be out until monday but that there was a manager at that branch that i could speak with. i told them that was fine and they transferred me over to the manager at the xxxx branch and it just so happen to be the same manager that spoke to my husband. i asked him why did one of his employees contact the police? he stated that no one from his branch contacted the police and i told them yes they did because we were contacted by a police officer yesterday evening and he again stated that he doesn't know anything about any one contacting the police but he would check with the employees and get back with me. then he stated that he contacted xxxx xxxx and spoke with a representative that verified that the check was fake. i told him the check is not fake and that we will continue to wait the 5 days for the check to clear. he then told me he would call be back either later today or tomorrow regarding the police issue. he called me the next day which was xx/xx/xxxx and informed me that it was security that contacted the police. i asked him what security? did he have security at the bank he said no that his security department is out of another state and that he could give me their number. i asked him how would his security department know anything that happen on xx/xx/xxxx if the wasn't told by one of the employees and the bank. he said i don't know. so i said one of your employees is claiming he was threaten and contacted security and you knew nothing about it. he stated yes and then informed me again about contacting xxxx xxxx and that they stated that it is a fake check. after i got off the phone with him. i contacted xxxx xxxx and asked to speak to the same person he claimed he spoke with and they had no one by that name. then i asked the representative with xxxx if i would be able to verify if a check from their bank is fake. the rep stated that she can connect me over to the security department and they can help me with the verification. when i spoke to the security department with xxxx xxxx the gentleman told me that he would need the routing number located on the check in order to verify that information. i then told him that i would call nfcu and get that information and call him back. i then called nfcu and asked if i can get a copy of the check that i deposited on xx/xx/xxxx the rep said of course and emailed me a copy of the check. i then contacted xxxx xxxx bank and asked to speak to the security department. i then gave them the information needed on the check and they informed me that it is a bill pay check that that member does have and account with them and that they have received the request for funds from nfcu and that the check is being process now. so me and my husband get ready to leave out of town for the xxxx of xxxx weekend, and while we were 2 hours out my husband says i can't access our mobile banking online and i said what he said it says that we need to contact this number. so my husband calls them on my phone because it is xxxx to our rental car and i explain to the nfcu representative that we can not access our mobile banking that it is stating for us to contact this number. so she pulls up our account and she says yes i see that your accounts has been frozen due to fraudulent activity and that you need to speak to our security department. so i asked her if she can transfer me and she stated that the department was already closed, so i said so your telling me that we don't have access to any funds in our account and she stated yes. that transactions can come into our account but no transactions can come out. i said but i have other funds in that account and my other accounts that cover that check. she stated that i needed to talk to security regarding the freeze, that they will be open tomorrow. i said tomorrow is the xxxx of xxxx we are headed out of town why wasn't we contacted? she said i'm sorry but security will be open tomorrow from xxxx am - xxxx pm est. so my husband and i turn around because we have very little money on us we always use are debit cards and head back home very upset. the next day i called the security department and the rep was very rude she told me that are accounts were frozen due to fraud. then she asked me what type of check this was. i told her that it was payment to our company from a vendor for service and she said asked me about the information on the check i told her that was our company which we own and the other name was a vendor. then he asked what type of work does your husband do? i stated that he was a xxxx xxxx xxxx and that he was working for this vendor and she said i thought you said you own the company. i said we do own the company but the check is from this vendor to our company. her tone was extremely rude. she stated that the manager at nfcu called xxxx xxxx and verified that the check was a fraud. i told her that if she looks at our account she would see the we received a bank wire from xxxx xxxx by this exact same vendor on xx/xx/xxxx and i gave her the amount. she put me on hold then when she came back on the phone her tone changed completely. she was very nice she told me that she lifted the security freeze from our account. i asked her why did she do that and she never answered she stated that the check would still be on hold until the xxxx. i told her we already knew that, that we were told that on xx/xx/xxxx and i asked her why did nfcu wait 3 business days to freeze our account if they already verified according to the bank xxxx that the check was a fraud. she stated she doesn't know that someone from the branch spoke to a rep from xxxx xxxx and they stated that the check was a fraud. i told her that i hope she has a safe and fun xxxx of xxxx weekend because nfcu has ruined ours. i then emailed the branch manager of nfcu in xxxx and explained to her what had happen at her branch. the checked cleared on xxxx the xxxx the same day i received a phone call from the branch manager of the xxxx xxxx and also a letter from nfcu stating that my husband is no longer permitted to enter an nfcu branch for any reason due to the fact that he has consistently failed to treat them with the courtesy and respect they deserve. my husband and i have been with navy federal for years. we have never had any issues with them. my husband is a xxxx veteran and we are very disappointed and very upset by the way we have been treated by our bank. we feel as though we were singled out and that our civil rights were violated from the beginning while standing outside in line. we feel as though nfcu did not operate on our behalf as their customer and conduct a private an accurate verification since they knew for a fact that it was a fake check. if i was able to get that information the nfcu bank manager and our nfcu security department should've been able to do the same. instead they inconvenience a long standing customer.","on xxxx xxxx around xxxx pst. my husband was standing inline outside of our bank ( navy federal credit union ) waiting to deposit a check he received from a vendor. he was holding the check in his hand along with a fedex envelope that contain paperwork regarding our business. i was standing by the back bumper on the driver side of our car in the shade waiting for my husband to move closer in the bank. there was a lady in front of my husband that had a check in her hand and a gentleman behind him that had a check in his hand also. outside the bank was a bank employee and he was directing the traffic flow to enter the bank due to the covid-19. he asked the lady in front of my husband what was her business at the bank today was she her to for a transaction or to speak to a service member. she stated that she was her to cash a check. then he asked my husband what was his business at the bank today was he here for a transaction or to speak to a service member. my husband stated that he was here to deposit a check, the employee looked down at the check in my husband hand and said is that the check you want to cash. my husband stated yes this is the check i want to deposit not cash. he then stated that is a fake check. my husband said this is not a fake check, he then asked if he could see the check. my husband said yes and handed him the check. the employee then took the check and held it up to the sunlight and with he finger began to point out see this is how i know it is a fake check. see the numbers across the bottom and see how the font is different. also what time of name is this on the check. my husband said i guess xxxx and he said yes this is a fake check we see a lot",Rejected,'XXXX' token replaced
